Name,Disease,Age,ZipCode,Gender
Rutivgz,Cancer,24,79031,Male
Cshnbqk,Diabetes,24,79031,Male
Eadwtwl,Cancer,54,69097,Female
Zqhakmt,None,54,69097,Female
Zhwlidr,None,22,91780,Other
Vkuzzig,Cancer,22,91780,Other
Juapspg,Cancer,61,18920,Other
Twbrwwo,None,61,18920,Other
Uwtireu,Flu,62,34667,Male
Lisioqr,HIV,62,34667,Male
Exsotee,Diabetes,18,94553,Other
Iafbntq,HIV,18,94553,Other
Sewpfvx,None,18,16417,Female
Trdlmle,HIV,18,16417,Female
Ehiadot,Cancer,51,74523,Male
Ptmnomp,Diabetes,51,74523,Male
Yrylgcv,HIV,60,87363,Female
Dhfjnpc,None,60,87363,Female
Mairbqm,None,64,75548,Female
Veszfsr,Flu,64,75548,Female
